id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35971403,appartement,45.0650084676059,5.551732091185711,villard-de-lans,38250,785.0,,,230.0,D,12.0,C,,3.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35814827,maison,47.33379960454642,2.836290066859509,sancerre,18300,120.0,,1970.0,,,,,,4.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36056439,maison,48.81851994053876,-1.5718638276119692,saint-pair-sur-mer,50380,248.0,,758.0,139.0,C,4.0,A,Ouest,6.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35864463,appartement,47.35013454458369,0.6643780363613644,joue-les-tours,37300,60.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745625,appartement,48.87623891786682,2.352455380713907,paris-10eme,75010,29.0,,,,,,,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35698035,maison,48.65016317441504,7.697137189702301,lampertheim,67450,175.0,,100.0,155.0,D,,,,6.0,4.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35971109,appartement,45.74676484439348,5.174877058938128,pont-de-cheruy,38230,6345.0,,,171.0,D,8.0,B,,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782199,maison,48.46460682650351,-3.1175582376988924,plesidy,22720,97.0,,1225.0,229.0,D,7.0,B,Sud,5.0,4.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35811357,maison,48.63781890312592,4.114482612067459,villiers-herbisse,10700,190.0,,3000.0,224.0,D,53.0,E,,7.0,5.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35830469,terrain,48.92054285849261,1.9134033989344104,les-alluets-le-roi,78580,646.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874463,appartement,43.7011653351877,7.256727113315986,nice,06200,59.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35781955,maison,48.70966856579489,1.3649101093453229,vernouillet,28500,125.0,,548.0,299.0,E,70.0,F,,6.0,5.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35844971,maison,46.60193664922734,1.5238379498486556,saint-marcel,36200,121.0,,206.0,,,,,,7.0,5.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35930993,maison,48.04412207494152,0.4037077007721658,montfort-le-gesnois,72450,67.0,,885.0,,,,,Sud,3.0,2.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35962461,maison,46.98225401838016,3.10468656773029,marzy,58180,76.0,,2180.0,395.0,F,10.0,B,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886801,maison,50.65855694529682,3.144013340697351,wasquehal,59290,105.0,,128.0,,,,,,5.0,4.0,,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35829533,appartement,45.68952878095824,4.952578435687566,saint-priest,69800,84.0,3.0,,161.0,D,6.0,B,Sud,4.0,3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36033543,terrain,43.33672558031299,1.613885672252585,montgeard,31560,619.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855575,appartement,47.28161146632941,-2.204395859999417,saint-nazaire,44600,82.0,,,,,,,Sud,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775953,divers,49.18678509536646,2.582287361435884,senlis,60300,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503911,duplex,45.74707757343564,6.303907432829249,faverges,74210,10084.0,,,,,,,Nord-Ouest,4.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36044181,maison,43.72648709214992,4.354869065841665,generac,30510,235.0,,,143.0,C,4.0,A,,7.0,5.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35820189,appartement,48.94302151750404,2.0560342575939794,poissy,78300,42.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35885501,appartement,48.97608943435189,2.203657329869232,cormeilles-en-parisis,95240,60.0,,,,,,,,3.0,2.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36022233,appartement,48.88777823395264,2.34690061392474,paris-18eme,75018,94.0,3.0,,140.0,C,34.0,D,Sud,3.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35782483,appartement,49.32859846145635,0.0592541098238899,tourgeville,14800,4845.0,,,,,,,Sud,2.0,1.0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36017631,terrain,44.13375349827373,4.981579166217858,vacqueyras,84190,460.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812973,appartement,45.83158988996281,1.261340283396218,limoges,87000,227.0,,,159.0,D,25.0,D,,5.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906207,maison,48.88924406589608,2.7108285872922493,thorigny-sur-marne,77400,23.0,,46.0,171.0,D,40.0,E,,1.0,,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046295,appartement,43.73512556127545,5.702336971890495,beaumont-de-pertuis,84120,505.0,1.0,,194.0,D,6.0,B,Nord-Est,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35795697,divers,48.90406463011173,2.1998008944224425,nanterre,92000,45.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829665,divers,43.61415823876781,3.8775659003444014,montpellier,34000,50.0,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35738027,appartement,43.5336690625626,5.443429281934559,aix-en-provence,13100,45.0,,,52.0,B,6.0,B,,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36020613,appartement,45.744643842042606,5.190929049465845,pont-de-cheruy,38230,85.0,,,5.0,A,11.0,C,Sud,4.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996923,appartement,43.13919982628044,6.368115795178267,le-lavandou,83980,42.0,,,,,,,,2.0,1.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999197,maison,47.10269842987807,2.34327769275278,saint-doulchard,18230,2311.0,,378.0,128.0,C,30.0,D,,5.0,4.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871935,appartement,43.5205969660781,1.4917226613439312,castanet-tolosan,31320,65.0,3.0,173.0,55.0,B,8.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36053129,maison,48.476716978503205,2.697225315077618,chartrettes,77590,155.0,,2153.0,278.0,E,60.0,F,,8.0,5.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014705,maison,48.432621626420655,0.0751247354026097,alencon,61000,90.0,,886.0,223.0,D,52.0,E,,6.0,3.0,1.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36040157,appartement,48.85352623221843,2.315886955247959,paris-7eme,75007,45.0,2.0,,,,,,Sud,2.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35999331,maison,48.995766229682594,1.1063485757509683,arnieres-sur-iton,27180,102.0,,828.0,,,,,,4.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35840307,maison,50.16856185993401,4.078777644290626,solre-le-chateau,59740,170.0,,931.0,145.0,C,34.0,D,,4.0,3.0,,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35800001,appartement,43.06978931952322,5.926718196204682,saint-mandrier-sur-mer,83430,36.0,2.0,,184.0,D,6.0,B,Sud-Ouest,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34972263,maison,48.419198170595024,0.0818835047899668,alencon,61000,118.0,,780.0,194.0,D,38.0,E,,5.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047411,maison,43.496089273837335,3.701813861844265,gigean,34770,217.0,,330.0,81.0,B,19.0,C,,6.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949849,terrain,50.03123719460572,3.709607383540061,bergues-sur-sambre,02450,3190.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965055,appartement,43.60432107033532,1.4432920185333096,toulouse,31200,61.0,1.0,,223.0,D,10.0,B,Nord-Ouest,3.0,2.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35869947,appartement,48.83607648748083,2.3007105260783027,paris-15eme,75015,23.0,3.0,,228.0,D,7.0,B,,1.0,,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35919777,divers,46.11715014920083,4.966602319351706,chatillon-sur-chalaronne,01400,31.0,,,218.0,D,21.0,D,,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889317,appartement,46.38918390670933,6.551408562389756,publier,74500,6137.0,1.0,,,,,,,2.0,1.0,,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35871717,appartement,43.61096334311386,1.4419876488087162,toulouse,31300,89.0,5.0,,55.0,B,8.0,B,,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35964895,maison,43.09702287962476,2.115747269341099,donazac,11240,167.0,,478.0,146.0,C,7.0,B,,7.0,5.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36081269,maison,48.597919148634894,-2.187102312551188,saint-jacut-de-la-mer,22750,180.0,,1212.0,139.0,C,7.0,B,Sud,5.0,3.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35850581,maison,48.39860821751061,-3.742851022782344,berrien,29690,91.0,,312.0,442.0,F,14.0,C,Sud,5.0,3.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35995757,appartement,47.929375711384864,-2.4063733331714907,ploermel,56800,5329.0,1.0,,,,,,,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36021897,appartement,48.88518979015173,2.2413920555296536,puteaux,92800,5632.0,4.0,,171.0,D,7.0,B,,3.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35875339,villa,43.578708253962645,7.120787360955671,antibes,06600,220.0,,2000.0,164.0,D,7.0,B,Sud,8.0,5.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856657,maison,45.983734376322005,4.716451336495281,villefranche-sur-saone,69400,93.0,,790.0,322.0,E,15.0,C,,5.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36055325,maison,49.0917872643281,0.6017489024105468,bernay,27300,121.0,,297.0,,,,,,5.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001251,appartement,48.86215768228066,2.2283295621100048,suresnes,92150,4433.0,3.0,,,,,,Sud-Nord,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36027667,maison,43.87893027016945,2.981601641176196,saint-felix-de-sorgues,12400,70.0,,,274.0,E,65.0,F,,4.0,3.0,,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35891381,appartement,43.58219674928729,7.109771665513243,antibes,06600,38.0,,,153.0,D,35.0,D,,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36063111,appartement,43.431326019460144,6.732525944185954,frejus,83600,112.0,1.0,,,,,,Sud,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852309,divers,42.69654814333177,2.890253510132884,perpignan,66000,60.0,,,,,,,,3.0,2.0,,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839679,appartement,47.38713175492706,0.6906492188223278,tours,37000,69.0,,,153.0,D,35.0,D,,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35977699,maison,50.34096342475753,3.3820871915591404,denain,59220,110.0,,200.0,,,,,,6.0,4.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24049683,terrain,43.98669564640996,-0.7331566575591659,ygos-saint-saturnin,40110,1300.0,,1300.0,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038471,maison,45.74686685870351,3.542294634984504,courpiere,63120,116.0,,2037.0,231.0,E,53.0,E,,4.0,3.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35761567,appartement,48.84874419979396,2.440152551785807,vincennes,94300,155.0,3.0,,109.0,C,25.0,D,,6.0,4.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35897013,appartement,45.17915812275065,0.712370803136941,perigueux,24000,55.0,,20.0,,,,,Est-Ouest,2.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36048941,maison,44.75283059654619,-0.5370417438382911,cadaujac,33140,85.0,,,171.0,D,40.0,E,,3.0,2.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889293,maison,45.7336273627472,4.8641186837070105,lyon-8eme,69008,130.0,,,,,,,,4.0,3.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949541,maison,45.844909026744446,0.2825429180737188,saint-angeau,16230,200.0,,,497.0,G,82.0,G,Sud-Nord,8.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35771703,terrain,46.28349332047642,-0.4154605903813002,aiffres,79230,1395.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35784513,appartement,43.66558970988245,4.018473369178433,baillargues,34670,62.0,2.0,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35806947,appartement,48.859344775361095,2.347298479112656,paris-4eme,75004,62.0,,,540.0,G,17.0,C,Sud,3.0,2.0,1.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35743893,appartement,45.439174912298,4.398070286224771,saint-etienne,42100,675.0,4.0,,207.0,D,48.0,E,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996771,appartement,43.35313124874529,3.5309335187489315,marseillan,34340,496.0,2.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36008299,appartement,46.69559868937712,-1.9415376964981712,saint-gilles-croix-de-vie,85800,2141.0,2.0,,441.0,F,25.0,D,,2.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36063101,maison,43.5017887843563,6.487409232793434,trans-en-provence,83720,250.0,,1000.0,110.0,C,6.0,B,Sud,8.0,5.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36061925,appartement,43.58931860283404,7.0577106390909465,vallauris,06220,70.0,2.0,,147.0,C,5.0,A,Sud-Est,3.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36020985,divers,48.83738861432282,2.380159872642776,paris-12eme,75012,235.0,,,533.0,G,17.0,C,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829337,duplex,45.78438175268031,3.0636394070351347,chamalieres,63400,180.0,3.0,,261.0,E,14.0,C,Est-Ouest,6.0,4.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35806263,loft,48.53641701460791,-2.7813075508205816,plerin,22190,12157.0,,,199.0,D,6.0,B,Nord-Ouest,4.0,2.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35929787,appartement,48.75850950807003,2.530366810617827,sucy-en-brie,94370,58.0,4.0,,130.0,C,130.0,G,Sud,3.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35923269,appartement,45.80289423063521,4.851164142121878,caluire-et-cuire,69300,7259.0,1.0,,408.0,F,13.0,C,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35961679,appartement,48.92168060490491,2.2868315771595986,asnieres-sur-seine,92600,10371.0,,,241.0,E,7.0,B,,4.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868713,maison,47.74132649833823,3.596171241913651,champs-sur-yonne,89290,81.0,,,237.0,E,37.0,E,,3.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815231,appartement,48.87321892234045,2.356828446691126,paris-10eme,75010,91.0,3.0,,,,,,,4.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035551,appartement,48.86677274919414,2.399072098093656,paris-20eme,75020,68.0,3.0,,200.0,D,8.0,B,,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830473,maison,50.93200762221894,1.8006404396054048,coquelles,62231,102.0,,,173.0,D,29.0,D,Nord,5.0,3.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047671,terrain,42.967067300129024,1.68059423588665,l'herm,09000,2005.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35938575,appartement,48.84781420281684,2.3882852486264574,paris-12eme,75012,61.0,5.0,,223.0,D,38.0,E,,3.0,2.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35876183,terrain,48.60223692520744,2.477552709834232,corbeil-essonnes,91100,3533.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36062433,divers,48.85954836801943,2.381622801325931,paris-11eme,75011,120.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32639271,péniche,48.824890732540986,2.201385331774002,sevres,92310,180.0,,,,,,,Sud-Est,7.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018313,appartement,48.59492127470808,2.481153700773734,corbeil-essonnes,91100,46.0,1.0,,57.0,B,13.0,C,,2.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35868459,maison,44.136745711836944,0.3458041599649821,nerac,47600,95.0,,,312.0,E,9.0,B,Est,3.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856515,terrain,43.773832607163605,4.11478265801366,junas,30250,630.0,,630.0,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768453,appartement,49.11387569180194,6.146524251545093,le-ban-saint-martin,57050,65.0,4.0,,99.0,C,23.0,D,Sud-Est,3.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35800891,maison,50.35260932537804,2.5973373209092587,aubigny-en-artois,62690,,,,96.0,C,22.0,D,,5.0,4.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35749391,appartement,49.01787953275652,2.289612562808073,montlignon,95680,64.0,1.0,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35746383,maison,48.99267096392428,3.272101172547642,villiers-saint-denis,02310,91.0,,738.0,348.0,F,7.0,B,,4.0,3.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087115,maison,48.734404409916,4.585522241337503,vitry-le-francois,51300,150.0,,132.0,91.0,C,11.0,C,,6.0,4.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033241,appartement,46.00005851019714,6.255215637802706,thorens-glieres,74570,89.0,3.0,,,,,,Nord-Ouest,4.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36026401,maison,46.54030605355138,-0.8134409899619207,bourneau,85200,190.0,,350.0,292.0,E,9.0,B,,4.0,3.0,,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35765713,maison,48.51973785387058,2.6475454868373216,dammarie-les-lys,77190,180.0,,600.0,110.0,C,25.0,D,Sud-Nord,8.0,5.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35879453,appartement,43.6722862979106,1.4952023670850538,saint-jean,31240,112.0,3.0,,,,,,,4.0,3.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047079,appartement,43.60475786028031,1.4475175148639363,toulouse,31200,29.0,1.0,,44.0,A,10.0,B,,1.0,,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016835,appartement,43.232214210319945,5.441814659456784,marseille-9eme,13009,42.0,1.0,,51.0,B,9.0,B,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35965301,duplex,44.83164090525597,-0.5651405637721266,bordeaux,33800,758.0,4.0,,166.0,D,8.0,B,Nord-Est,4.0,3.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35878333,maison,48.57914996320508,-3.2025650340328395,plouisy,22200,131.0,,1000.0,227.0,D,12.0,C,Nord,6.0,4.0,1.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35852635,terrain,42.51545548598508,2.1493562737518155,sauto,66210,2850.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875115,maison,44.883430844221614,-0.4717434194402043,yvrac,33370,150.0,,1128.0,105.0,C,16.0,C,Sud,6.0,4.0,1.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36038359,appartement,42.68775103471605,2.8993379298873143,perpignan,66000,48.0,6.0,,139.0,C,32.0,D,Est-Ouest,2.0,1.0,1.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35897509,maison,48.11862941753826,7.53800726201752,artzenheim,68320,110.0,,601.0,228.0,D,3.0,A,Sud-Ouest,5.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842139,appartement,44.49456765306335,-0.7848268407728087,belin-beliet,33830,61.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35860821,appartement,48.89711665676719,2.3006673371440507,clichy,92110,43.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872163,maison,43.660393299576064,1.3673198721399793,beauzelle,31700,80.0,,218.0,55.0,B,8.0,B,,4.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35814669,appartement,48.89211918426191,2.3025934848044534,clichy,92110,90.0,3.0,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36031675,loft,48.87528318873496,2.353708067927808,paris-10eme,75010,87.0,,,227.0,D,7.0,B,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35779573,maison,48.94486980179116,7.794361057355292,preuschdorf,67250,115.0,,681.0,247.0,E,28.0,D,,5.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816223,maison,44.17318023664232,4.116592512149556,saint-julien-les-rosiers,30340,160.0,,11143.0,34.0,A,1.0,A,,5.0,4.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35672809,maison,43.94461022787323,0.6069138636548869,lectoure,32700,120.0,,6500.0,,,,,,4.0,2.0,,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849203,maison,46.03803280125791,4.031438282706246,riorges,42153,130.0,,471.0,,,,,,5.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033129,maison,43.34872889358492,3.5280079327852314,marseillan,34340,106.0,,370.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35979543,appartement,43.60733339899853,3.87700115255679,montpellier,34000,56.0,2.0,,,,,,,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35762443,appartement,50.51933106532128,1.5852670899004833,le-touquet-paris-plage,62520,37.0,2.0,,200.0,D,11.0,C,,1.0,1.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017703,villa,43.67099000725537,3.858784385794668,saint-clement-de-riviere,34980,204.0,,1300.0,147.0,C,7.0,B,Sud,6.0,5.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775903,terrain,48.55276845675453,3.297521204459992,provins,77160,1569.0,,,,,,,Est,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793835,appartement,48.81186289075009,2.3876089249488053,ivry-sur-seine,94200,81.0,7.0,,,,,,,4.0,3.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36052311,appartement,48.81781313831157,2.529578002483364,champigny-sur-marne,94500,60.0,2.0,,,,,,Sud-Est,3.0,2.0,,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
